Ticker 1,Normalized Score,5% Level,Ticker 2
TNP,CMRE,-3.3442455823231008,1.4342724206010968
TNP,ARCB,-3.3442455823231008,1.5879209743640357
TNP,CKH,-3.3442455823231008,0.4067563680346387
TNP,STNG,-3.3442455823231008,0.05422765901579265
TNP,SBLK,-3.3442455823231008,0.7480234573336914
TNP,NVGS,-3.3442455823231008,0.8790244047734893
TNP,BEST,-3.3442455823231008,0.5481103901374453
TNP,LPG,-3.3442455823231008,1.9259717380588708
TNP,ULH,-3.3442455823231008,1.6952805911468913
TNP,HA,-3.3442455823231008,0.33532081645963246
TNP,GNK,-3.3442455823231008,1.2349662227260714
TNP,YRCW,-3.3442455823231008,1.626230929390299
TNP,TK,-3.3442455823231008,0.6358592257931296
TNP,RLGT,-3.3442455823231008,1.9326114289860938
TNP,PTSI,-3.3442455823231008,0.8992274901832572
TNP,DAC,-3.3442455823231008,0.7025536067366452
TNP,SALT,-3.3442455823231008,-0.09056715207051601
TNP,OSG,-3.3442455823231008,1.8051396927427796
TNP,EGLE,-3.3442455823231008,0.34747445971565805
TNP,PANL,-3.3442455823231008,0.39513041524690334
TNP,DSX,-3.3442455823231008,0.08925203300998659
TNP,CPLP,-3.3442455823231008,0.322080621078721
TNP,SB,-3.3442455823231008,0.7733173708456932
TNP,USAK,-3.3442455823231008,1.3684874878888493
TNP,GASS,-3.3442455823231008,0.34322306602991154
TNP,GSL,-3.3442455823231008,4.288860937061538
TNP,USDP,-3.3442455823231008,-0.009108676742941853
TNP,NMM,-3.3442455823231008,0.2565558347328379
TNP,ASC,-3.3442455823231008,-0.18940795990544543
TNP,SMHI,-3.3442455823231008,0.09819989926169916
TNP,NNA,-3.3442455823231008,4.283504211687339
TNP,PATI,-3.3442455823231008,-0.014754095191984987
TNP,PSHG,-3.3442455823231008,0.8052019060537711
TNP,AIRT,-3.3442455823231008,-0.06176877104683274
TNP,TOPS,-3.3442455823231008,0.6923396425649473
TNP,NM,-3.3442455823231008,0.6868781740138208
TNP,SHIP,-3.3442455823231008,0.3346050836563956
TNP,GLBS,-3.3442455823231008,0.1868409011640312
PANL,UNP,-3.3442455823231008,-0.0032062539338284504
PANL,UPS,-3.3442455823231008,0.024835693119764992
PANL,CNI,-3.3442455823231008,0.024021777380023188
PANL,FDX,-3.3442455823231008,0.009595291375499922
PANL,CSX,-3.3442455823231008,0.04717868405342182
PANL,ZTO,-3.3442455823231008,-0.2747174475331565
PANL,CP,-3.3442455823231008,-0.06600063150334604
PANL,NSC,-3.3442455823231008,0.026843460728848852
PANL,ODFL,-3.3442455823231008,-0.2075156113298586
PANL,JBHT,-3.3442455823231008,-0.0072961604057935935
PANL,LUV,-3.3442455823231008,-0.2851927094495147
PANL,DAL,-3.3442455823231008,-0.4417134647703061
PANL,KSU,-3.3442455823231008,-0.09393284893839939
PANL,CHRW,-3.3442455823231008,0.010426319410310738
PANL,RYAAY,-3.3442455823231008,-0.012410845937953406
PANL,EXPD,-3.3442455823231008,-0.016706091614559455
PANL,UAL,-3.3442455823231008,-0.2493766343193081
PANL,ZNH,-3.3442455823231008,-0.06116486630241111
PANL,AAL,-3.3442455823231008,-0.24952652657346638
PANL,CEA,-3.3442455823231008,-0.11509596058190166
PANL,PAC,-3.3442455823231008,-0.08089424336078564
PANL,LSTR,-3.3442455823231008,-0.02729375819798922
PANL,SNDR,-3.3442455823231008,0.021574958713808805
PANL,ALK,-3.3442455823231008,-0.42003160299155884
PANL,SAIA,-3.3442455823231008,-0.10969109991247526
PANL,KNX,-3.3442455823231008,-0.02575625699446015
PANL,BCO,-3.3442455823231008,-0.18194132131734503
PANL,CPA,-3.3442455823231008,-0.1452403270383772
PANL,JBLU,-3.3442455823231008,-0.2571511958720936
PANL,WERN,-3.3442455823231008,-0.20960817400609383
PANL,ALGT,-3.3442455823231008,-0.09947403321624398
PANL,ASR,-3.3442455823231008,-0.18255094628773189
PANL,OMAB,-3.3442455823231008,-0.04796452561720443
PANL,EURN,-3.3442455823231008,-0.14770034928668366
PANL,AAWW,-3.3442455823231008,-8.185401575608457e-06
PANL,ATCO,-3.3442455823231008,0.034186194231076036
PANL,HUBG,-3.3442455823231008,-0.022182397946989386
PANL,SAVE,-3.3442455823231008,-0.27327620082463033
PANL,SAVE,-3.3442455823231008,-0.27327620082463033
PANL,FWRD,-3.3442455823231008,-0.09924596746452734
PANL,HTLD,-3.3442455823231008,0.026558278343198218
PANL,ATSG,-3.3442455823231008,0.07400616714428385
PANL,AZUL,-3.3442455823231008,-0.13104747797023558
PANL,MRTN,-3.3442455823231008,-0.1898310637768405
PANL,GOL,-3.3442455823231008,-0.05959319018830125
PANL,SKYW,-3.3442455823231008,-0.23065241578106432
PANL,FRO,-3.3442455823231008,-0.04543504738276367
PANL,GSH,-3.3442455823231008,-0.12956671740955925
PANL,BEST,-3.3442455823231008,-0.0004850556809039735
PANL,SFL,-3.3442455823231008,0.09596736069950781
PANL,ECHO,-3.3442455823231008,0.04481752909572097
PANL,DHT,-3.3442455823231008,-0.08601207885472022
PANL,ARCB,-3.3442455823231008,-0.03814407060872182
PANL,VLRS,-3.3442455823231008,-0.17173039221474934
PANL,CMRE,-3.3442455823231008,0.04491321671808279
PANL,CKH,-3.3442455823231008,-0.2354404231408743
PANL,STNG,-3.3442455823231008,-0.09145639208174561
PANL,HA,-3.3442455823231008,-0.20237139784988561
PANL,ULH,-3.3442455823231008,-0.11782591911718919
PANL,SBLK,-3.3442455823231008,-0.13439426920691824
PANL,LPG,-3.3442455823231008,0.03218176179385352
PANL,NVGS,-3.3442455823231008,-0.18892301169722064
PANL,GNK,-3.3442455823231008,-0.07464478849344984
PANL,RLGT,-3.3442455823231008,-0.07937889314924852
PANL,YRCW,-3.3442455823231008,-0.13575624005564335
PANL,PTSI,-3.3442455823231008,-0.08626145980754645
PANL,TK,-3.3442455823231008,-0.0778823342469179
PANL,EGLE,-3.3442455823231008,-0.45001003038941134
PANL,SALT,-3.3442455823231008,-0.17597441293471416
PANL,OSG,-3.3442455823231008,0.0349288783061619
PANL,DAC,-3.3442455823231008,-0.1878423521082912
PANL,GSL,-3.3442455823231008,-0.10978579485123614
PANL,CPLP,-3.3442455823231008,-0.09770133955410973
PANL,TNP,-3.3442455823231008,-0.014807438461083242
PANL,DSX,-3.3442455823231008,-0.21580992948520453
PANL,SB,-3.3442455823231008,-0.08121981538851228
PANL,GASS,-3.3442455823231008,-0.15753606605411036
PANL,ASC,-3.3442455823231008,-0.1022900245361005
PANL,NMM,-3.3442455823231008,-0.1561160168879955
PANL,USAK,-3.3442455823231008,-0.07840888231866051
PANL,SMHI,-3.3442455823231008,-0.2223504925456265
PANL,USDP,-3.3442455823231008,-0.33067933910486536
PANL,SHIP,-3.3442455823231008,-0.09777825217615485
PANL,NNA,-3.3442455823231008,-0.010092629844361522
PANL,PATI,-3.3442455823231008,-0.22834295059634824
PANL,TOPS,-3.3442455823231008,-0.19341871744337066
PANL,PSHG,-3.3442455823231008,-0.009760976496925934
PANL,AIRT,-3.3442455823231008,-0.1144509897981448
PANL,GLBS,-3.3442455823231008,-0.1267598591410349
PANL,NM,-3.3442455823231008,-0.10396183843249164
GSL,UPS,-3.3442455823231008,0.2954496771873263
GSL,CNI,-3.3442455823231008,0.09618739439855772
GSL,NSC,-3.3442455823231008,0.22003607065089
GSL,UNP,-3.3442455823231008,0.0911042920434686
GSL,CSX,-3.3442455823231008,0.2645354928715197
GSL,FDX,-3.3442455823231008,0.2835613564248862
GSL,ZTO,-3.3442455823231008,0.13753754728281098
GSL,DAL,-3.3442455823231008,0.15197913555733525
GSL,LUV,-3.3442455823231008,0.029842566063158556
GSL,CP,-3.3442455823231008,0.07602821752036307
GSL,RYAAY,-3.3442455823231008,0.02813031197328909
GSL,ODFL,-3.3442455823231008,0.19510500669118602
GSL,KSU,-3.3442455823231008,0.28529700904649696
GSL,EXPD,-3.3442455823231008,0.23346344688144782
GSL,UAL,-3.3442455823231008,0.2602776789896046
GSL,CEA,-3.3442455823231008,0.028023560928310095
GSL,ZNH,-3.3442455823231008,0.034415263680453445
GSL,JBHT,-3.3442455823231008,0.261818452992045
GSL,CHRW,-3.3442455823231008,0.2648322719921016
GSL,LSTR,-3.3442455823231008,0.25133436266817577
GSL,SNDR,-3.3442455823231008,0.32788677079257467
GSL,SAIA,-3.3442455823231008,0.39197176489598545
GSL,AAL,-3.3442455823231008,0.25945099775522334
GSL,KNX,-3.3442455823231008,0.38101928782851346
GSL,PAC,-3.3442455823231008,0.11234944427909999
GSL,JBLU,-3.3442455823231008,0.00887952560961854
GSL,ASR,-3.3442455823231008,0.20405391120693914
GSL,WERN,-3.3442455823231008,0.34744723016725887
GSL,ALK,-3.3442455823231008,0.26614705941942685
GSL,ALGT,-3.3442455823231008,-0.0024777826714060106
GSL,ATCO,-3.3442455823231008,0.2620346958663076
GSL,CPA,-3.3442455823231008,0.3235496835461939
GSL,EURN,-3.3442455823231008,0.21732732795964294
GSL,HUBG,-3.3442455823231008,0.3454046923820857
GSL,AAWW,-3.3442455823231008,0.3774801386225589
GSL,SAVE,-3.3442455823231008,0.3260529595224112
GSL,BCO,-3.3442455823231008,0.4279972489366733
GSL,FWRD,-3.3442455823231008,0.31815165760667447
GSL,SAVE,-3.3442455823231008,0.3260529595224112
GSL,OMAB,-3.3442455823231008,0.355193109855244
GSL,ATSG,-3.3442455823231008,0.35741820137674596
GSL,HTLD,-3.3442455823231008,0.33614835173640106
GSL,MRTN,-3.3442455823231008,0.40630514168207577
GSL,FRO,-3.3442455823231008,0.10234719271196459
GSL,AZUL,-3.3442455823231008,0.3733083451342408
GSL,GSH,-3.3442455823231008,0.2245484348389905
GSL,SFL,-3.3442455823231008,0.8730131374782589
GSL,SKYW,-3.3442455823231008,0.2448228199621667
GSL,GOL,-3.3442455823231008,0.3920375029263438
GSL,ECHO,-3.3442455823231008,0.10271202822705063
GSL,ARCB,-3.3442455823231008,0.050975234139451917
GSL,BEST,-3.3442455823231008,0.5047854633248632
GSL,DHT,-3.3442455823231008,0.1664348592769376
GSL,VLRS,-3.3442455823231008,0.5542996505299855
GSL,SBLK,-3.3442455823231008,-0.28208026845342715
GSL,CMRE,-3.3442455823231008,0.23476724047537983
GSL,CKH,-3.3442455823231008,0.05605075497001656
GSL,HA,-3.3442455823231008,0.8282156270562997
GSL,ULH,-3.3442455823231008,0.13322179663667089
GSL,STNG,-3.3442455823231008,0.771272027503714
GSL,NVGS,-3.3442455823231008,0.1364334762049186
GSL,GNK,-3.3442455823231008,-0.3232999844420219
GSL,RLGT,-3.3442455823231008,0.308458223308015
GSL,YRCW,-3.3442455823231008,0.24999154965187728
GSL,LPG,-3.3442455823231008,0.3213684437882963
GSL,PTSI,-3.3442455823231008,0.271447902364096
GSL,SALT,-3.3442455823231008,0.5384730549046299
GSL,TK,-3.3442455823231008,-0.07553705063306075
GSL,EGLE,-3.3442455823231008,0.19207500702198183
GSL,DAC,-3.3442455823231008,0.13862585044653564
GSL,OSG,-3.3442455823231008,0.17127865493906083
GSL,TNP,-3.3442455823231008,0.5750450919664939
GSL,DSX,-3.3442455823231008,0.4328095195288329
GSL,CPLP,-3.3442455823231008,0.5911918626003616
GSL,PANL,-3.3442455823231008,-0.07039506881198716
GSL,GASS,-3.3442455823231008,-0.05509779298604936
GSL,SB,-3.3442455823231008,-0.12324103705511565
GSL,USAK,-3.3442455823231008,0.23362609810972446
GSL,USDP,-3.3442455823231008,0.5106060551405964
GSL,SMHI,-3.3442455823231008,0.3997111852913751
GSL,ASC,-3.3442455823231008,0.5175169913384478
GSL,NMM,-3.3442455823231008,0.26456779973181704
GSL,NNA,-3.3442455823231008,0.07978902229776798
GSL,SHIP,-3.3442455823231008,0.19421246823853103
GSL,PSHG,-3.3442455823231008,0.13658420700040919
GSL,TOPS,-3.3442455823231008,0.2970679555296026
GSL,AIRT,-3.3442455823231008,0.18459805291922632
GSL,PATI,-3.3442455823231008,0.3093811346286913
GSL,GLBS,-3.3442455823231008,0.32016777479379604
CPLP,CNI,-3.3442455823231008,0.06870188668090235
GSL,NM,-3.3442455823231008,-0.031690671599705844
CPLP,CSX,-3.3442455823231008,0.47789207599089945
CPLP,UNP,-3.3442455823231008,0.00039329227706624105
CPLP,UPS,-3.3442455823231008,0.8859792532707695
CPLP,FDX,-3.3442455823231008,7.081491529394608
CPLP,ODFL,-3.3442455823231008,0.2548822629834945
CPLP,NSC,-3.3442455823231008,0.1527224230909469
CPLP,CP,-3.3442455823231008,-0.1301758051207829
CPLP,ZTO,-3.3442455823231008,0.19151590869179097
CPLP,LUV,-3.3442455823231008,0.5694741163636989
CPLP,DAL,-3.3442455823231008,1.0970430960003053
CPLP,JBHT,-3.3442455823231008,2.0273767319365827
CPLP,RYAAY,-3.3442455823231008,1.5008476417234295
CPLP,CEA,-3.3442455823231008,0.1948497591898057
CPLP,UAL,-3.3442455823231008,0.9918588599633329
CPLP,EXPD,-3.3442455823231008,0.3212435621545161
CPLP,KSU,-3.3442455823231008,0.0662426505284378
CPLP,KNX,-3.3442455823231008,1.7894962208428578
CPLP,AAL,-3.3442455823231008,0.13990342571470965
CPLP,CHRW,-3.3442455823231008,2.3714982806651443
CPLP,ZNH,-3.3442455823231008,0.5621202945975878
CPLP,PAC,-3.3442455823231008,1.9903532197361256
CPLP,SNDR,-3.3442455823231008,1.7250345131783908
CPLP,SAIA,-3.3442455823231008,0.5085621774438419
CPLP,ALK,-3.3442455823231008,0.7964308399476691
CPLP,JBLU,-3.3442455823231008,0.7081272887276533
CPLP,ASR,-3.3442455823231008,0.5300583695156481
CPLP,WERN,-3.3442455823231008,0.5180241710125147
CPLP,LSTR,-3.3442455823231008,0.7196848158016118
CPLP,ATCO,-3.3442455823231008,0.9749956327974469
CPLP,ALGT,-3.3442455823231008,1.4222522527091297
CPLP,CPA,-3.3442455823231008,0.7927675566984461
CPLP,AAWW,-3.3442455823231008,3.393268249012918
CPLP,EURN,-3.3442455823231008,0.15735027887511482
CPLP,HUBG,-3.3442455823231008,1.420437142440406
CPLP,OMAB,-3.3442455823231008,1.9035458823814349
CPLP,BCO,-3.3442455823231008,1.202812714836258
CPLP,FWRD,-3.3442455823231008,2.3268037184642716
CPLP,SAVE,-3.3442455823231008,0.7239784767550578
CPLP,SAVE,-3.3442455823231008,0.7239784767550578
CPLP,ATSG,-3.3442455823231008,1.8898579568612768
CPLP,AZUL,-3.3442455823231008,1.714221309754076
CPLP,HTLD,-3.3442455823231008,2.2820583570615036
CPLP,MRTN,-3.3442455823231008,1.0267504949978492
CPLP,GOL,-3.3442455823231008,2.104953488690489
CPLP,SKYW,-3.3442455823231008,0.7863338516077851
CPLP,FRO,-3.3442455823231008,0.2570075440978512
CPLP,BEST,-3.3442455823231008,0.34881529912269665
CPLP,SFL,-3.3442455823231008,1.1138148637898966
CPLP,VLRS,-3.3442455823231008,2.9787640156227013
CPLP,DHT,-3.3442455823231008,0.26795478738822115
CPLP,CMRE,-3.3442455823231008,2.4061068956336285
CPLP,ECHO,-3.3442455823231008,0.6273427547984229
CPLP,ARCB,-3.3442455823231008,0.7496176771689136
CPLP,GSH,-3.3442455823231008,-0.012078232334629584
CPLP,SBLK,-3.3442455823231008,0.2780826498558924
CPLP,STNG,-3.3442455823231008,0.9843672184286097
CPLP,CKH,-3.3442455823231008,0.37361073561349256
CPLP,HA,-3.3442455823231008,0.2565951562003188
CPLP,NVGS,-3.3442455823231008,1.051271893615357
CPLP,LPG,-3.3442455823231008,1.1284365327266068
CPLP,GNK,-3.3442455823231008,0.30856426332078907
CPLP,ULH,-3.3442455823231008,1.238609189259165
CPLP,RLGT,-3.3442455823231008,1.6373348288451397
CPLP,SALT,-3.3442455823231008,0.45040149629813175
CPLP,TNP,-3.3442455823231008,0.47776273236765504
CPLP,YRCW,-3.3442455823231008,0.5680784245467658
CPLP,DAC,-3.3442455823231008,0.2681528980830862
CPLP,TK,-3.3442455823231008,0.017154278639016904
CPLP,PTSI,-3.3442455823231008,1.5200779830677897
CPLP,OSG,-3.3442455823231008,0.8761499423417557
CPLP,PANL,-3.3442455823231008,0.6703223367173086
CPLP,GSL,-3.3442455823231008,2.128600883125505
CPLP,DSX,-3.3442455823231008,0.3075801911956384
CPLP,GASS,-3.3442455823231008,0.05233321925449638
CPLP,USAK,-3.3442455823231008,0.7680375019627299
CPLP,ASC,-3.3442455823231008,0.7214661968008859
CPLP,EGLE,-3.3442455823231008,0.5603756673801279
CPLP,USDP,-3.3442455823231008,1.03696289605663
CPLP,SB,-3.3442455823231008,-0.05569138299891514
CPLP,NMM,-3.3442455823231008,0.1678505934562141
CPLP,TOPS,-3.3442455823231008,0.47758416589544356
CPLP,SMHI,-3.3442455823231008,0.27220581661619625
CPLP,SHIP,-3.3442455823231008,0.04606549738099451
CPLP,PATI,-3.3442455823231008,0.5538677731415224
CPLP,PSHG,-3.3442455823231008,0.5564877581514951
CPLP,NNA,-3.3442455823231008,0.9940831878738929
CPLP,AIRT,-3.3442455823231008,0.145738113268601
CPLP,GLBS,-3.3442455823231008,0.33488312466625236
CPLP,NM,-3.3442455823231008,0.49921080356747016
DSX,NSC,-3.3442455823231008,0.8934904048127491
DSX,UPS,-3.3442455823231008,1.2972354028504918
DSX,CP,-3.3442455823231008,0.28944826349428526
DSX,UNP,-3.3442455823231008,0.500746131689785
DSX,FDX,-3.3442455823231008,-6.41486969408845
DSX,CSX,-3.3442455823231008,1.8859375945952173
DSX,CNI,-3.3442455823231008,0.6143078691456241
DSX,ZTO,-3.3442455823231008,0.12304660689113929
DSX,KSU,-3.3442455823231008,0.31079553901702267
DSX,JBHT,-3.3442455823231008,4.930557700364487
DSX,DAL,-3.3442455823231008,0.40974818679647956
DSX,ODFL,-3.3442455823231008,0.09217938892479965
DSX,LUV,-3.3442455823231008,0.18635259907145568
DSX,RYAAY,-3.3442455823231008,5.893643581214976
DSX,UAL,-3.3442455823231008,0.7589531442417631
DSX,EXPD,-3.3442455823231008,0.6581682529048046
DSX,CHRW,-3.3442455823231008,20.943557065855586
DSX,KNX,-3.3442455823231008,3.2953561540276
DSX,ZNH,-3.3442455823231008,1.2986691788840874
DSX,LSTR,-3.3442455823231008,0.9974780871768268
DSX,CEA,-3.3442455823231008,0.6971772022220932
DSX,ALK,-3.3442455823231008,0.5891580848333619
DSX,AAL,-3.3442455823231008,0.25595261158297244
DSX,SNDR,-3.3442455823231008,-35.909230284731336
DSX,SAIA,-3.3442455823231008,0.35941103980046096
DSX,ASR,-3.3442455823231008,0.4005200115540059
DSX,JBLU,-3.3442455823231008,0.11527739100914058
DSX,PAC,-3.3442455823231008,3.936537678326149
DSX,ATCO,-3.3442455823231008,5.95661641337832
DSX,BCO,-3.3442455823231008,0.8264911287857638
DSX,WERN,-3.3442455823231008,0.35032784258738825
DSX,CPA,-3.3442455823231008,0.6857617653067868
DSX,HUBG,-3.3442455823231008,1.9862929957041335
DSX,ALGT,-3.3442455823231008,1.961365022811288
DSX,EURN,-3.3442455823231008,0.5484084929489373
DSX,AAWW,-3.3442455823231008,-15.735912148140427
DSX,OMAB,-3.3442455823231008,4.025018890099581
DSX,SAVE,-3.3442455823231008,0.8988657620065826
DSX,SAVE,-3.3442455823231008,0.8988657620065826
DSX,ATSG,-3.3442455823231008,-30.859949920628523
DSX,HTLD,-3.3442455823231008,29.1242540357118
DSX,FWRD,-3.3442455823231008,12.170722712008907
DSX,AZUL,-3.3442455823231008,1.5040786318475288
DSX,MRTN,-3.3442455823231008,0.6261320661015243
DSX,BEST,-3.3442455823231008,0.9480994864590655
DSX,FRO,-3.3442455823231008,1.6426458606255874
DSX,SKYW,-3.3442455823231008,0.3568000794962509
DSX,GOL,-3.3442455823231008,5.898342753787742
DSX,DHT,-3.3442455823231008,1.1702332673120468
DSX,ARCB,-3.3442455823231008,-58.0987926673306
DSX,VLRS,-3.3442455823231008,9.331219536716121
DSX,GSH,-3.3442455823231008,0.4608776501387148
DSX,ECHO,-3.3442455823231008,3.99067521228547
DSX,CMRE,-3.3442455823231008,-25.896895978561535
DSX,SFL,-3.3442455823231008,0.8075978530386246
DSX,SBLK,-3.3442455823231008,0.7144912251020045
DSX,STNG,-3.3442455823231008,1.8514019004044513
DSX,CKH,-3.3442455823231008,-0.16254185795030443
DSX,NVGS,-3.3442455823231008,0.9289268455664702
DSX,ULH,-3.3442455823231008,3.521171520304838
DSX,LPG,-3.3442455823231008,8.485963961244341
DSX,HA,-3.3442455823231008,-0.2754478547956746
DSX,GNK,-3.3442455823231008,2.4334305186317464
DSX,YRCW,-3.3442455823231008,3.2525511124052766
DSX,PTSI,-3.3442455823231008,1.2166318169286714
DSX,RLGT,-3.3442455823231008,13.581926244085437
DSX,SALT,-3.3442455823231008,-0.2089552221927304
DSX,EGLE,-3.3442455823231008,0.17818482476078468
DSX,OSG,-3.3442455823231008,2.135676483645876
DSX,DAC,-3.3442455823231008,1.1228010494792846
DSX,TK,-3.3442455823231008,0.7353040032358498
DSX,PANL,-3.3442455823231008,0.3713082864811845
DSX,TNP,-3.3442455823231008,0.3194418811459665
DSX,ASC,-3.3442455823231008,0.7790308589684958
DSX,CPLP,-3.3442455823231008,0.48755037815688257
DSX,GSL,-3.3442455823231008,3.551343816116394
DSX,GASS,-3.3442455823231008,0.2598109288175065
DSX,SB,-3.3442455823231008,0.9665521546447586
DSX,USDP,-3.3442455823231008,0.5468708600324842
DSX,USAK,-3.3442455823231008,1.9996909778356489
DSX,NNA,-3.3442455823231008,2.451240693127684
DSX,TOPS,-3.3442455823231008,0.26568072126609144
DSX,SMHI,-3.3442455823231008,-0.09786330764181425
DSX,PSHG,-3.3442455823231008,1.4079024671777458
DSX,NM,-3.3442455823231008,0.7135274829363687
DSX,NMM,-3.3442455823231008,0.7802343385222094
DSX,PATI,-3.3442455823231008,-0.02551898247248359
DSX,SHIP,-3.3442455823231008,0.6998474134989524
DSX,GLBS,-3.3442455823231008,0.3343428567769592
DSX,AIRT,-3.3442455823231008,0.015123440258958334
ASC,UPS,-3.3442455823231008,0.5637178332700885
ASC,UNP,-3.3442455823231008,0.5156237169279807
ASC,FDX,-3.3442455823231008,1.6994330272994855
ASC,CNI,-3.3442455823231008,0.5301006479770165
ASC,CP,-3.3442455823231008,0.3787097793651442
ASC,CSX,-3.3442455823231008,0.9631584211924545
ASC,NSC,-3.3442455823231008,0.697156005874648
ASC,ZTO,-3.3442455823231008,0.2539461475802033
ASC,RYAAY,-3.3442455823231008,1.209897274593333
ASC,DAL,-3.3442455823231008,0.2890958322175363
ASC,LUV,-3.3442455823231008,0.3642718590610192
ASC,UAL,-3.3442455823231008,0.33882385114821145
ASC,JBHT,-3.3442455823231008,1.4053710390564407
ASC,CHRW,-3.3442455823231008,1.2361171373300015
ASC,ODFL,-3.3442455823231008,0.31290539680394647
ASC,EXPD,-3.3442455823231008,0.2737284223149079
ASC,ZNH,-3.3442455823231008,0.5316998392029083
ASC,KSU,-3.3442455823231008,0.5488290428641242
ASC,CEA,-3.3442455823231008,0.39403916431937924
ASC,KNX,-3.3442455823231008,2.2371209248742274
ASC,SNDR,-3.3442455823231008,1.140229150669855
ASC,SAIA,-3.3442455823231008,0.6501012451385739
ASC,ALK,-3.3442455823231008,0.34678730046329925
ASC,AAL,-3.3442455823231008,0.1828547156922578
ASC,JBLU,-3.3442455823231008,0.24558456936318274
